,fn,sn,x,y
6553,train\109an.txt,549912,"[-0.32291865793657315, -0.32970814526139514, -0.33194280162201001, -0.33345185457841026, -0.33062369056809154, -0.32841141424430847, -0.32933034422494067, -0.3291857131764554, -0.33026473403635387, -0.33718559238801937, -0.32038816593354569, -0.35885988493677984, -0.26029358135990077, -0.22984120897960073, -0.82114570078727822, -1.2277847582249917, -0.38082231239896902, -2.2717319736290507, 3.9931508730662233, 2.1305100295416608, -2.8551379360546165, -2.1341980238176355, -1.9327118673581178, -2.1163121056560086, -1.9466913152475527, -1.1212484308591548, -0.25419050736148963, -0.096012254086781365, -0.36646727633127091, -0.27199040617304626, -0.12611084405047879, -0.096167340985525027, -0.0018035298668363016, 1.8162714676406861, -0.61825467877665852, -0.31879076751363034]",2
6554,train\109an.txt,550178,"[-0.36696225708386371, -0.36552687997256611, -0.36528021567583574, -0.37365724575469733, -0.36433672900131647, -0.36383176866623701, -0.37226526935692827, -0.3617191624512327, -0.36674458722910364, -0.37415061684557155, -0.36302411490807551, -0.36615117258039653, -0.38126948253151488, -0.075156019675534411, -0.58009570813369771, -1.1711029981532903, -0.30951441460808665, -2.2214406902916317, 4.3192330046688427, 2.0307514868730929, -2.8650414862362363, -2.1333503258864859, -2.0039985680378987, -2.1838642862681499, -1.8914925395275546, -1.0059739582747256, -0.15784415706471944, -0.15114931279968441, -0.32411303134913189, -0.20506919423002484, -0.087983880856655303, -0.055503363187332705, -0.0018792101082636464, 1.8435606191304226, -0.72648731839127989, -0.18727961742504096]",2
6555,train\109an.txt,550442,"[-0.28500916723209518, -0.28709964065134524, -0.28652128020249512, -0.28322644478251008, -0.28891256849829694, -0.28491478204335885, -0.28066095654140588, -0.28778719921843798, -0.28745879857274065, -0.27952883819872992, -0.29810630361774404, -0.26586010804215832, -0.33283403526121785, -0.036889146495390934, -0.60108096867323235, -1.142050815080619, -0.20208802854719785, -2.3250727224843439, 4.3566849647264991, 2.1470530697211414, -2.8479751132982316, -2.1508077263666983, -2.043478338037485, -2.2722545853070684, -1.9148128376835809, -0.96782820850351592, -0.19664195068765969, -0.30939084856666149, -0.46816964384645909, -0.25801331769782282, -0.72195078455797768, -1.0081874883096038, -0.0019048148933973382, 1.8913514035141694, -0.73636468457183435, -0.31071151152828858]",2
6558,train\109an.txt,551213,"[-0.33202690693110021, -0.33298269915444534, -0.32268853032142425, -0.33668006683202978, -0.32681693104087062, -0.32875726538833688, -0.34141658225290844, -0.32543537878235618, -0.32991727623956818, -0.3333018320773371, -0.32966414138667799, -0.31147795397350442, -0.39441968261425764, -0.085900203674861925, -0.3849756053499791, -1.1967709774711839, -0.2562962019557779, -2.3767782745021098, 3.8321584444047878, 1.4248495502081679, -2.6707397763250014, -1.9844618893188808, -2.0367978687273491, -2.2153275345942971, -1.7297657102332753, -0.83599945977020995, -0.13461564874237025, -0.26354631881391155, -0.41652075821067686, -0.16559802072989788, -0.43710167515889897, -0.61834760649582465, -0.0023068266109461813, 1.8365983673047508, -0.67651085868202032, -0.27696797495249448]",2
6559,train\109an.txt,551469,"[-0.41377848216130031, -0.40558146342903867, -0.39447809357830294, -0.42219334390894975, -0.39565372586152681, -0.40180571839018159, -0.42950686203272942, -0.39246376281956658, -0.40428345907365487, -0.41926271442382079, -0.39361949417044628, -0.39939142079079293, -0.45328391496436188, -0.12816637889566335, -0.46653048574829992, -1.2691337834827483, -0.30340406221326388, -2.512989321513222, 4.1181638387992034, 1.261901217719146, -2.9033763566232933, -2.1429486528379083, -2.2201503811655598, -2.333745044623917, -1.8366736713089082, -0.86648495685143256, -0.24591080926007611, -0.39367709159364139, -0.60684511902022786, -0.40422764902904695, -0.25786160894280863, -0.23640350454203757, -0.0023899594280642126, 1.9986159568725856, -1.0550927111275572, 0.0036707624159281194]",2
6561,train\109an.txt,552023,"[-0.51953496048988057, -0.52414435563158246, -0.52078493958259653, -0.52985051581241405, -0.51935631794092918, -0.52587659490235805, -0.53573983282006177, -0.52080690187408474, -0.5230653449955327, -0.53164119057047643, -0.50494453876762768, -0.56960424236194318, -0.43111720665268349, -0.38584615124027943, -0.99881605269708074, -1.3807270496686388, -0.51221597743485892, -2.4838521352228597, 3.9670049175261082, 1.8412555261786585, -3.0012907028584599, -2.3288413121398381, -2.193230879383862, -2.3870637284128664, -1.9993652677950762, -1.073540460124716, -0.25246250321761815, -0.28264805679923938, -0.48305652006818184, -0.31052763934664984, -0.20443750320694043, -0.20261646904104719, -0.0021950608153565379, 1.8547250556063803, -0.68962922259916826, -0.29015233307320343]",2
6562,train\109an.txt,552296,"[-0.34847671121155932, -0.33612990510858981, -0.32546109411872864, -0.36443880757826003, -0.32351646892914426, -0.33275391070704391, -0.37266739211489786, -0.31881239018832286, -0.33572176050453789, -0.3667840187907615, -0.3008794528667007, -0.39166164293279759, -0.24958309880032301, -0.27452821752227025, -0.8273072892953176, -1.2999871855951399, -0.35764156968474931, -2.4261505299217401, 4.4445784309474421, 1.3727792540269523, -2.9331893893471208, -2.1781171077855297, -2.2046674743496926, -2.3537514733777258, -1.7592545092633465, -0.73925888496551773, -0.18017723892630105, -0.37208842988121454, -0.45378510909073938, -0.12103564585005852, -0.46432855595199812, -0.70030874503835816, -0.0021454279026066315, 1.915994600778633, -0.83910072708989636, -0.17377292429841162]",2
6564,train\109an.txt,552821,"[-0.46423290672328538, -0.47953553103842961, -0.47785753703599476, -0.46620887619952117, -0.4837372898932808, -0.47495000111376212, -0.46045010381086299, -0.48304694657148634, -0.47721411810494596, -0.46558139380051045, -0.48487065677836744, -0.47238606902814306, -0.47901536425356933, -0.17307789481456393, -0.71818916167516167, -1.3127290106738843, -0.37472408243019756, -2.4911035041069671, 4.1437165925036483, 1.6793263571685173, -2.9373360430669382, -2.2841221538390259, -2.3593204211547052, -2.3875515733148256, -1.5965690795984626, -0.58286909834539302, -0.33356936933072306, -0.5548790830636654, -0.53567261726979876, -0.27614651757095499, -0.86104034797685702, -1.2186595097326682, -0.0023875135036576906, 1.8242312418077833, -0.5818277196251902, -0.41594768960255213]",2
6569,train\109an.txt,554135,"[-0.62440540478417395, -0.63177606236004591, -0.62147549530109503, -0.64179907290905258, -0.62384644326841143, -0.62776541264905428, -0.64701925167574048, -0.62212886560809577, -0.62801287277218631, -0.64640743716850368, -0.59529534349049384, -0.70169095991707831, -0.48851167638693183, -0.4573434054996201, -1.0764894142139914, -1.4839432916379984, -0.67657318560200719, -2.5123241516638548, 4.1851676361942598, 1.9831161377248783, -3.2691114016052607, -2.5512713517664034, -2.3322675129220984, -2.5545274109810774, -2.3905893710455968, -1.7730044101562652, -0.86429466515733722, -0.34635152072055619, -0.53318947333686162, -0.6169590762361159, -0.39873754257371574, -0.29531557636586953, -0.0026186469298857141, 1.7590352261705942, -0.48038631255118136, -0.41602220476141394]",2
6573,train\109an.txt,555203,"[-0.66506715513373715, -0.66661642633534401, -0.65632886468218765, -0.6668832140905987, -0.66121209955255489, -0.66272614182916023, -0.671879644892733, -0.66048072753603737, -0.6637133155946856, -0.66135507059463561, -0.6687108708714361, -0.63583961888056473, -0.75032923089395365, -0.33053440433984771, -0.58847877960815931, -1.4833945298773725, -0.45035478229068143, -2.9083551809756738, 4.131481128731159, 1.0900549865837639, -3.1263290435523148, -2.4317029735900251, -2.5734613267180029, -2.5917048045162288, -1.9778478040485592, -0.97089477573780891, -0.4349285213231695, -0.66027933665635219, -0.77486652871854123, -0.54823081032608623, -0.48876634847233641, -0.5071969311825949, -0.003467856255610407, 1.9288392029110812, -0.96918397880411389, 0.037333076743434557]",2
6580,train\109an.txt,557093,"[-0.70615658557772931, -0.72156433715900492, -0.73174394938050213, -0.70805282479518583, -0.72993836144606639, -0.72493465889293029, -0.70100739692767877, -0.732813436109651, -0.72312140979799511, -0.70953672197464612, -0.73938262008149702, -0.69643656266950094, -0.77377462734438907, -0.33926549262435596, -0.5714958627868959, -1.4466999658810717, -0.4564800846899873, -2.7337139055943704, 4.0802100924812192, 1.3423153470220566, -2.935728479479939, -2.2218717631792577, -2.2720230778096786, -2.420577342249342, -1.9602324894612546, -0.9675637227181797, -0.2614862088024994, -0.43303809550751599, -0.59122551969092085, -0.18389761878440519, -0.63261384336360627, -0.9471058523368231, -0.0027293434979862941, 1.9394056842751879, -0.91024336583435361, -0.10544668906687332]",2
6582,train\109an.txt,557606,"[-0.58062526850600849, -0.58290123946957284, -0.59768362768519745, -0.58629736942149224, -0.58874344514410815, -0.58997817788419238, -0.5812097257659008, -0.59033104189026797, -0.58865433557913727, -0.58906679929754047, -0.59769373737367493, -0.56488307327192, -0.64540844769049077, -0.18482737471697827, -0.55051804174837937, -1.3321746488541939, -0.39273635532039042, -2.6380707373139418, 4.1578057778008315, 2.0104360375236312, -3.1008139494051807, -2.3346514995020766, -2.2708056545499806, -2.4685472199910969, -2.1837173331716864, -1.3428635237850517, -0.46438703860569741, -0.4169425450364006, -0.73901942693788514, -0.60617851246104881, -0.4135985763396503, -0.36653443687198406, -0.0026034775727519091, 1.9480730691502974, -0.99119931843127507, 0.034671882947632349]",2
6583,train\109an.txt,557875,"[-0.71056886490218363, -0.70870276619355443, -0.70705119032479291, -0.7228104898682588, -0.70524109130239954, -0.70667857450544491, -0.72277997854256715, -0.70181495710799591, -0.70980518100842205, -0.72543788711414159, -0.69483006942155912, -0.73193439744583877, -0.68580617513342523, -0.35700690083019249, -0.98134898125305636, -1.5329040376402017, -0.62960914274371726, -2.720326992849726, 4.5124262470364069, 1.4375038542348404, -3.28560078393458, -2.506167746770283, -2.4349105279310805, -2.6679196640280241, -2.3592699438353764, -1.5673074647861729, -0.71280523400570683, -0.56987277966165406, -0.913763160463406, -0.84715397016771476, -0.66295107294983247, -0.60426771943161517, -0.0030154026785291638, 1.9372806267290592, -0.92584528870978966, -0.05564000628850474]",2
6586,train\109an.txt,558685,"[-0.87687946093978064, -0.87716540561567757, -0.86799168848351671, -0.89352935085620022, -0.86916887499303008, -0.87217506273822742, -0.89694761277489243, -0.86530733113554137, -0.87508544661156606, -0.8964447486747843, -0.84986794391346721, -0.92062955028587379, -0.79890440248188954, -0.6647504267706813, -1.2919838716710881, -1.7958496005391826, -0.8825200905905769, -2.9751515561248612, 3.924666480933948, 1.7659350128355413, -3.4942580374260257, -2.795677191116833, -2.5861242914150884, -2.8022561313314651, -2.6881660663526925, -1.9147178457206251, -0.98951873442249938, -0.46481273669410123, -0.73488673069311194, -0.79233874165315921, -0.53689127912607049, -0.42999789973001423, -0.0034810999749459483, 1.8346332583024381, -0.71704209462050983, -0.17030565134630438]",2
6592,train\109an.txt,560261,"[-0.65270183194916065, -0.66215436517184334, -0.64199282554536519, -0.67292981570321264, -0.65173726936292542, -0.648940622505224, -0.67559623221345444, -0.64523009668520503, -0.65480427956071885, -0.67782489179548655, -0.61521844888943056, -0.73547116695087389, -0.50898119104409456, -0.46015824897566177, -1.0624965717156634, -1.497355955265212, -0.58436669826144494, -2.5823367065395129, 4.8184184657482207, 2.3295522597487883, -3.2878694858111981, -2.4735438366449891, -2.3624699652443986, -2.5628832842607738, -2.3855518203108206, -1.5879779769777851, -0.5795687479731888, -0.21323902131393635, -0.49582931734703756, -0.35672164905247578, -0.22309590801874774, -0.20320338123222739, -0.0023703311228001154, 1.9119671199560377, -0.90151840572002717, -0.026560622757080932]",2
6594,train\109an.txt,560801,"[-0.29054162742675749, -0.29739222994549908, -0.29395484713023701, -0.29500156756011481, -0.296971761209532, -0.29474242971448872, -0.29464821537978447, -0.2960432492031293, -0.29597039481020165, -0.29487853317581275, -0.29371020808192694, -0.30040278404677273, -0.29994734805620771, 0.063912668223646191, -0.51514302218489705, -1.0702988065106072, -0.17889713298113802, -2.1451042451739997, 4.740710832162816, 1.6737299869392535, -2.6952110478084905, -1.9316687288955061, -1.9744282206071508, -2.0704776562240257, -1.6656333444437945, -0.70778773981294185, 0.16105481077213823, 0.12641541952099528, 0.056324988663832572, 0.2345396894585518, 0.21186295667787422, 0.16763782976743735, -0.001378055149788472, 1.8812553232810836, -0.85877891826784258, -0.038360110394967117]",2
6596,train\109an.txt,561340,"[0.072595621473436747, 0.067299395118805574, 0.089902460878462181, 0.057907823036515954, 0.077945274287438263, 0.082397971004168902, 0.055209399669280713, 0.085509085977410373, 0.074607516810549585, 0.057910160421978753, 0.099840189245302691, 0.036945884308585517, 0.11954019410141289, 0.4015067472984678, -0.2123936682988663, -0.89729694474412525, 0.15265965218798719, -2.2241675836397765, 4.9236140198335976, 2.2686295796288567, -2.5935371346720073, -1.8643720516888982, -1.9308784290184904, -2.0833876133775546, -1.4236299311355696, -0.30976023008806369, 0.27477230704804273, 0.0014227880439368311, 0.097126601761619566, 0.27167688423574665, -0.4130445973806639, -0.7898823438526964, -0.00099602827998297857, 1.8924258574298936, -0.85341820233570465, -0.076182893020185466]",2
6597,train\109an.txt,561592,"[-0.025883619115256176, -0.029505807305156544, -0.0058737748998321203, -0.03443086076398455, -0.017225459521826525, -0.018664656399011513, -0.043761915670261525, -0.013404724612485847, -0.021854096705906229, -0.030875943228546698, -0.003239630179163136, -0.043878905186617377, -0.018166527330998172, 0.33456201095951915, -0.18972292843316091, -0.99930612974733346, 0.029497853767076664, -2.4468802506187748, 5.1361360056913181, 1.8592709483367023, -2.9338319820758079, -2.18953921917976, -2.2649007129189336, -2.3589166371545711, -1.5997584556236699, -0.46386750720269265, -0.10995259520302052, -0.42120263071189701, -0.10681762441564585, -0.39230883654612031, -0.96017998609663402, -1.1691411043139506, -0.0017603768264481897, 1.9049762966268882, -0.86143428121131538, -0.093890960541287871]",2
6601,train\109an.txt,562613,"[-0.28980295780569604, -0.29362271792513567, -0.28194314710235024, -0.29901530085284356, -0.28678256505998367, -0.28794932764965653, -0.30318567454727441, -0.28464400154319852, -0.28971634149178843, -0.2988535427300088, -0.27225685233284902, -0.32776346765187453, -0.21583704615722651, -0.22831924130511827, -0.9380384757004846, -1.3586168987497667, -0.53914734490462224, -2.4697765697988641, 4.9971204283518063, 2.1986887697693671, -3.2935489889078506, -2.5484982228234059, -2.3173835346055478, -2.5333665510328194, -2.3743371951119845, -1.6496976581954086, -0.72819098662528658, -0.29027973747552283, -0.64887008468754359, -0.54962190981689152, -0.50144453016965218, -0.52615434449651732, -0.0024233245521570156, 1.8988426997443701, -0.9161588534059607, 0.041982992393684415]",2
6608,train\109an.txt,564427,"[-0.5144209093831914, -0.52401229551852446, -0.53542280638195816, -0.52223123911157243, -0.53133319234591492, -0.52594047061805449, -0.51303411705305024, -0.53098858489922052, -0.52686513116130351, -0.52792008735318074, -0.53026670048953239, -0.52595482142757277, -0.52036073632394031, -0.2350662872109269, -0.85616650519578374, -1.4052249196305435, -0.59614529570846597, -2.2174317319857715, 3.5400417503521369, 1.8019895576630978, -2.7349389413702152, -2.123136435727683, -1.9961430404525069, -2.175740857852777, -1.832241902786754, -0.97230375025110138, -0.19069439205212058, -0.24823794184732045, -0.12621019351830931, -0.071100230548747687, -0.85630529823801482, -1.2688675516765404, -0.0021305593737681217, 1.8793617230847843, -0.86126821766702455, -0.03606537013277944]",2
6615,train\109an.txt,566184,"[-0.037960039884040182, -0.0491752434038722, -0.022964323846434008, -0.02906569909089397, -0.028866846273926557, -0.065121598431430588, -0.075556386385531554, -0.04999030647260299, -0.034054091731659006, -0.018485027155074319, -0.036959948065496399, -0.038477435851425351, -0.055992815150835394, -0.026016355700657905, -0.3830922533058404, -1.2282144357207407, -0.8068920626181596, -2.0064097656457549, 2.2725073386965513, 1.7663321523552029, -2.6525020906878019, -2.1945044307001962, -2.0008403423924945, -2.047879298231595, -1.7825041155374304, -0.88100683857762463, -0.29092422251086525, -0.21755007284761313, -0.096551805569989435, -0.72507467733487452, -1.0307490606304086, -1.0571949222782417, -0.0025110848886444803, 2.2596197943294736, -2.1766023630823552, 1.2344611696240242]",2
6616,train\109an.txt,566420,"[-0.25710379942544243, -0.26990092265023891, -0.23390438745062558, -0.27212481207201128, -0.26275217913097337, -0.23224772402206775, -0.25699660821648185, -0.24295714931155568, -0.25624456868342227, -0.27538573113218667, -0.2276046701562619, -0.29108835261824467, -0.21289692622014364, -0.13498306694141496, -0.4194905671419259, -1.2734173393869299, -0.743584020808291, -2.1561316770717252, 2.2144497662023999, 0.73562646792686071, -2.3342481566398483, -1.8487395985824004, -1.7808269409357003, -1.6871558301883065, -1.1199374578690151, -0.26257993355492321, 0.1915120051204906, 0.37936367562710666, -0.41033973330585283, -1.0065791684540994, -0.81277636534990405, -0.68353552093650216, -0.0028621452248175404, 2.2474194414667918, -2.1656192511116288, 1.2518822556120832]",2
6618,train\109an.txt,566894,"[-0.13509591437852858, -0.14158527933051632, -0.10804729724496411, -0.13285861116456957, -0.13351399108499395, -0.11645897345830679, -0.13207046100087139, -0.12327945122115101, -0.12862927358553075, -0.12946594776649858, -0.11220289944675037, -0.15449188632100086, -0.10615279419051371, -0.022341406187874713, -0.46878769169930162, -1.0680966956698874, -0.53494108696696152, -1.8317458509826137, 2.1266279679470377, 0.70260838506841783, -2.4269514190605066, -1.898731136420662, -1.7317701650144066, -1.8382112826958232, -1.2997010705871206, -0.69777475034630498, -0.040530953240604205, 0.036063473565710123, 0.18109987744144679, -0.60195350755754473, -0.9036920047452135, -0.87686629064932498, -0.0022954962422370266, 2.17398243089887, -1.8920653861109735, 0.92641506244377159]",2
6624,train\109an.txt,568347,"[0.12717929987063217, 0.11553657732895485, 0.077273741761921227, 0.13648932408780723, 0.097035252410577061, 0.091679328055208592, 0.14473068841363268, 0.083312112755554169, 0.10399391608018643, 0.13955827784449346, 0.044680032291667331, 0.21984000785540511, -0.090976857064041239, 0.20470273259234775, -0.30337897992770996, -1.1971152719423175, -0.076550308690610483, -2.6600209630200751, 4.7762046551481649, 1.3141373307789508, -3.962976375039081, -3.2557376656225161, -3.0203608681651302, -3.6757296528826431, -2.6234887186551226, -1.311523356161121, 0.041062829786827543, -0.10940480950198048, -0.055657614570921408, -1.0381163718811237, -1.0539091886498075, -0.77406856382181199, -0.0038355318910961575, 2.5022478579590981, -2.6314147936678833, 1.5242439978633597]",2
6626,train\109an.txt,568811,"[0.42296080641196993, 0.42541255383974114, 0.39911670523560999, 0.4234357896252402, 0.41666501479395229, 0.4063802488951665, 0.42378723391312628, 0.40815151043442754, 0.41808095683860447, 0.41479955972658722, 0.40822012272038577, 0.43431781834697181, 0.39276254886572887, 0.32976356747880226, 0.35846494608726492, -0.89221438799094233, 0.04374901012142348, -2.6417912423237748, 6.3693967716269944, 2.3163980773966975, -3.7351733731407268, -2.5972633415725617, -2.5476370788118814, -2.650940107706742, -2.2914307832544507, -1.1615213108839029, -0.011841277285623217, 0.26570438432586863, 0.17492339142174304, -0.75958937562992523, -1.0340822531781235, -0.9879478335363151, -0.0015290862954425517, 2.2235676079848252, -1.7779860935006087, 0.76040965900127455]",2
6630,train\109an.txt,569796,"[0.36121120314442456, 0.34708126227033648, 0.29391074135181422, 0.4026213841798803, 0.31169939574077377, 0.31594793702103263, 0.41756866200846016, 0.29187641792604668, 0.33429400049430458, 0.40324837472276642, 0.25444142450101104, 0.44394414714493263, 0.20147618245745241, -0.067275172537420977, -0.4774281766550808, -1.3808451279352894, -0.65491086177196645, -2.6900721263059082, 4.3321089730942726, 5.0185123272295664, -3.5714364407827768, -3.8261268201832075, -3.5723316055631122, -3.7779331605400008, -3.2916458180567365, -1.7438271807566679, -0.517094748578245, -0.56804331092503524, -0.72659993652866528, -1.265368191147658, -1.7069124668151332, -1.8251530093329631, -0.0021647968179262225, 2.1141841929700012, -1.3542029732290752, 0.24208620684639637]",2
6634,train\109an.txt,570751,"[7.163562139546757, 7.1675424437487045, 7.113565902170679, 7.1935869494127687, 7.1375266281922842, 7.1391859318993198, 7.2108910612648387, 7.1242819416344378, 7.1516328226004831, 7.1871140623317391, 7.1011449102577675, 7.2118207231271274, 7.1301650970849018, 6.2478985016497885, 5.504899486019772, 5.0927207021519845, 4.3397960767351496, 8.1212000413479917, 4.1703857865918259, 1.1323418623774488, 1.614851879787278, 0.95890175657343035, 0.58115839503663247, 1.2969727543944645, 2.438198226822879, 2.7878832249250545, 2.5014009522582326, 1.9933626896188912, 1.1268976774695438, 0.74590262672555552, 0.64111495622951309, 0.60628360613153109, 0.0022168151345587249, 2.1272447293713741, -1.3741380521021163, 0.18504078704795335]",2
6637,train\109an.txt,571465,"[-1.569094563813314, -1.5698494589476171, -1.602882945750882, -1.5491695490611415, -1.5891916494667622, -1.5877325404747085, -1.5388760815374973, -1.5989305720961258, -1.5771810890820952, -1.5550153311410335, -1.6150481302125355, -1.5279045319937192, -1.5889364369325654, -2.437001409474743, -2.6046205714505963, -2.9287080877713363, -2.9348728040808334, 5.1167095955901551, -0.55657807199178377, -6.0474803530544623, -5.1604442057728681, -5.3325557419616949, -5.6754353010692054, -5.1525913035139785, -3.8173487166876674, -2.4424399972363608, -2.2436735114559232, -2.4180876023983195, -3.1730097351706634, -3.5910996524502612, -3.5862546214688424, -3.5626071576507208, -0.0048271910446101313, 2.1236738296188911, -1.2075672976523426, -0.060451306183677778]",2
6643,train\109an.txt,572868,"[-1.4291832090956547, -1.4240268484674414, -1.4270640886675319, -1.4128034010022854, -1.4271016818255426, -1.4280364984880571, -1.4146568971798523, -1.4308307368947779, -1.4249656269867379, -1.4050811926843947, -1.4549329537859617, -1.3611295699455519, -1.5374483164373518, -1.6423258616262248, -2.24709067443654, -2.8713320746409425, -2.0935677640128638, -3.9654143355453324, 7.3470299796965612, 2.5095657654021108, -5.2896498806433945, -4.7048878599385793, -4.8621913224477673, -5.12473065030116, -4.4304849630622192, -2.754435900704046, -1.4012759614443238, -1.1584022083475818, -1.4623003815698774, -1.6442311199205182, -2.3002249073513568, -2.6372825667035529, -0.0038184259931637338, 2.1144384571241703, -1.2328957206024218, 0.032429179861159785]",2
6645,train\109an.txt,573365,"[-1.030711248565678, -1.0298680246872933, -1.0388527762026394, -1.0062314432335602, -1.0392019796521008, -1.0360161191798525, -1.0042044045395229, -1.0448313711074364, -1.0319776065766066, -0.99752940165849746, -1.0753117137523474, -0.95031681117437095, -1.1705258885676222, -1.2148898369206318, -1.6935232234135278, -2.450726280384008, -1.418247064577707, -3.821028557363932, 7.4739519841975719, 3.7909600338470644, -4.660372611664962, -4.200996197585134, -4.4020904814700392, -4.5675118691534271, -3.4619275649703458, -1.533637219681782, -0.73331297206238177, -0.97401660280809377, -1.094735209387073, -1.4549330009590091, -1.9467368557046665, -2.1403577677548276, -0.0027391668898548611, 2.1570442163357102, -1.291029060288025, 0.028305301325509791]",2
6648,train\109an.txt,574122,"[-0.97003612172679299, -0.98269706816698787, -1.0098962436908587, -0.94769414774100869, -1.0049178691486964, -0.99333877022209216, -0.93228834817514428, -1.012425096340084, -0.9890050946285861, -0.94386899317875461, -1.0472268873637371, -0.89939675844632472, -1.1055567037412204, -1.091512128863759, -1.6211776924510235, -2.0147963299076324, -1.3736520299989472, -2.9572930953615573, 8.6451483896374306, 3.6960708597707823, -4.4988752612806655, -3.9536027616580744, -4.0652337229858686, -4.3957662082381717, -3.6052019164905302, -1.6896326866606202, -0.55219363937335531, -0.67705907984833247, -1.077883568272386, -1.0810907062329524, -1.6492666850945308, -1.974507625338062, -0.0020804850499908023, 2.1823469431652178, -1.365604811901854, 0.11134442954553858]",2
6650,train\109an.txt,574620,"[-0.73975951120636285, -0.74947258679456474, -0.79035622962509255, -0.71712981473377124, -0.77533638253221426, -0.77057664294364503, -0.70229303976025736, -0.78751816382100248, -0.7598513558059482, -0.71741213291921235, -0.82348902098342136, -0.65656709567941207, -0.90172767589546288, -0.99492903603501093, -1.0912870107647732, -2.0351246164703722, -0.78663995545006016, -3.7866483726252373, 8.0058916292390609, 3.8046723021613102, -4.2000788961452011, -3.705854046015808, -4.0037577395592825, -4.1339506042481036, -2.9915772002420131, -1.0772107547430441, -0.29021135750123878, -0.63668888232414711, -0.92822079283317149, -0.98650143272030077, -1.5523735527798401, -1.8634310698416516, -0.0020474468648644779, 2.1196237604949051, -1.1620963440335985, -0.1263611172734711]",2
6651,train\109an.txt,574863,"[-0.6373050418532733, -0.64199766893900134, -0.69455884940250012, -0.62230837293986174, -0.67010147244263596, -0.66845494078117718, -0.60390621271819911, -0.68175847851823623, -0.65753138106234366, -0.62915863618157497, -0.71022672467738857, -0.57631435922315222, -0.75167696779911009, -0.9300576392150155, -0.959060989788314, -2.0404844704858842, -0.6176526258344146, -3.9096977816203178, 7.7618517370009705, 3.5533340873785368, -4.0366032537819088, -3.5744995361438248, -3.9191189408666771, -3.9824907612848226, -2.7165721708558799, -0.83805242521739642, -0.29169796576969859, -0.72157121572950433, -1.0211312731507522, -0.98001667997057251, -1.5767177503424352, -1.912380908026061, -0.002313242205925332, 2.188941305568616, -1.3654878343456125, 0.074997874089388628]",2
6654,train\109an.txt,575649,"[-0.82314443401455173, -0.82693524888627645, -0.83961612848933032, -0.82944206863971393, -0.8332293781459682, -0.83040198700716972, -0.821432475341214, -0.83296971519463658, -0.83102243739906045, -0.83451196734574085, -0.83483740680753094, -0.82611496046211852, -0.82487957217871366, -0.73147013037827224, -1.2284354377750644, -1.7739831286750982, -0.65055049729327374, -3.1790683861793059, 7.9242745786357975, 5.7100373296162648, -3.6445519058474805, -3.4662174145355071, -3.5135062978429543, -3.8729635564822535, -3.1521236726599851, -1.2741578121631805, -0.0085118320752684135, -0.2697907598437308, -0.65699354428560353, -0.62674101437181906, -0.82464937161369944, -0.94410784330167985, -0.0015246511596548496, 2.1491658506681359, -1.2826282630589441, 0.034369097181603969]",2
6658,train\109an.txt,576693,"[-0.90407637272339814, -0.9008584691755519, -0.92363852167015681, -0.8988166546803098, -0.90991667945131083, -0.91561432950094557, -0.89592857044300167, -0.91599675857907514, -0.90925818817653525, -0.89953365030621557, -0.93183590621754564, -0.86396535651031903, -0.99104224908302563, -0.79708073525739187, -1.1674733838105873, -1.9100741466173816, -0.79888615008434583, -3.3743789740868615, 8.3931091015950106, 4.7079831641567953, -4.1343432259914081, -3.6473412555581688, -3.7402470312927951, -4.0877937966718827, -3.3097859860824603, -1.4326222339104713, -0.16082881237791574, -0.5471674332367843, -0.94610336211839396, -0.7907520633109546, -1.2533524922935568, -1.5241673566229854, -0.0018266666223743754, 2.1947161084785032, -1.3954671056001562, 0.12731871505763181]",2
6661,train\109an.txt,577454,"[-0.83735747558587204, -0.83312101247686221, -0.83174856076225301, -0.84032673477407271, -0.83108522669381379, -0.83211039719023583, -0.84103518820557199, -0.82922120632664753, -0.83386023992799163, -0.83988628442506208, -0.83253503514625948, -0.82520038069425261, -0.8637780136784704, -0.67299979219110917, -1.1356354578464491, -1.6734190515550798, -0.7675207251649383, -2.9557970547527366, 8.7826739435935988, 5.2465093363870201, -4.004092169559164, -3.5968564548473041, -3.6912494763690638, -4.0108703012089748, -3.5575745651499906, -1.9581307110841539, -0.34829434295953193, -0.029751437231656762, -0.58386937357921109, -0.81083279807958464, -0.71554194485513423, -0.66165917001352281, -0.0014368976077191351, 2.1805540635772247, -1.3295151233302158, 0.042144569432825074]",2
6670,train\109an.txt,579826,"[-1.0660166771792177, -1.0749185407858266, -1.0829621111208272, -1.0717854266095752, -1.079408296954532, -1.0781241089864426, -1.0674991379386065, -1.0810419357570371, -1.0766120449070302, -1.0750618131971836, -1.0773408624909557, -1.090587906105368, -1.0234588938255929, -1.0142937752800885, -1.5651130550694576, -1.847730572546403, -1.0287859618887296, -2.9108148275534034, 8.3651202756736112, 5.4961413816518494, -3.9673340343805297, -3.8193360063746775, -3.7488043735792598, -4.1602023471004594, -3.8928158640745507, -2.6682068405858743, -0.93452393305587589, -0.17669244243606114, -0.55197463320967965, -0.8957985541175697, -0.86174620142735237, -0.81201604710669095, -0.001872172323513846, 2.1376317201673025, -1.3261372546867047, 0.16084707113720498]",2
